org.apache.commons.lang3.math.Fraction:intValue,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.commons.lang3.math.Fraction:longValue,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.commons.lang3.math.Fraction:floatValue,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.commons.lang3.math.Fraction:doubleValue,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.commons.lang3.math.Fraction:reduce,0,6,6,6,6,6,0,0,0,0,0,0,0,0,0,6,3,3,6,6,3,3,3,3,0,0,6,3,3,6,3,6,3,6,0,0,3,0,3,0,3,0,3,0,3,0,3,6,0,0,6,3,3,3,3,6,6,4,4,4,4,6,6,4,4,4,4,6,6,0,6,6,6,6,0,0,6,6,6,6,0,0,0,0,6,6,6,3,3,3,0,2,2,0,6,0,6,2,2,0,6,0,6
org.apache.commons.lang3.math.Fraction:invert,0,8,9,9,8,9,0,0,0,0,0,0,0,0,6,0,3,3,9,9,3,3,3,3,0,0,9,3,3,6,3,9,3,9,0,0,3,0,3,0,3,0,3,0,3,0,3,9,0,0,7,3,3,3,3,9,9,5,5,5,5,7,7,5,5,5,5,7,7,0,6,6,6,6,0,0,6,6,6,6,0,0,0,0,9,9,9,3,3,3,0,2,2,0,8,0,8,2,2,0,8,0,8
org.apache.commons.lang3.math.Fraction:negate,0,3,3,3,3,3,0,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,3,0,0,3,3,3,3,3,3,3,3,0,0,3,0,3,0,3,0,3,0,3,0,3,3,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,0,0,3,3,3,3,0,0,0,0,3,3,3,3,3,3,0,2,2,0,3,0,3,2,2,0,3,0,3
org.apache.commons.lang3.math.Fraction:abs,0,3,3,3,3,3,0,0,0,0,0,0,0,0,3,3,3,0,3,3,3,3,3,3,0,0,3,3,3,3,3,3,3,3,0,0,3,0,3,0,3,0,3,0,3,0,3,3,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,0,0,3,3,3,3,0,0,0,0,3,3,3,3,3,3,0,2,2,0,3,0,3,2,2,0,3,0,3
org.apache.commons.lang3.math.Fraction:pow,0,9,16,15,8,12,0,0,0,0,0,0,0,0,6,9,3,3,0,19,3,3,3,3,0,0,12,3,3,6,3,17,3,24,0,0,3,0,3,0,3,0,3,0,3,0,3,24,0,0,8,3,3,3,3,19,9,5,5,5,5,8,8,5,5,5,5,8,8,0,6,6,6,6,0,0,6,6,6,6,0,0,0,0,24,12,11,3,3,3,0,2,2,0,12,0,12,2,2,0,12,0,12
org.apache.commons.lang3.math.Fraction:greatestCommonDivisor,0,9,17,15,9,12,0,0,0,0,0,0,0,0,6,9,3,3,19,0,3,3,3,3,0,0,12,3,3,6,3,17,3,24,0,0,3,0,3,0,3,0,3,0,3,0,3,30,0,0,8,3,3,3,3,19,9,5,5,5,5,8,8,5,5,5,5,8,8,0,6,6,6,6,0,0,6,6,6,6,0,0,0,0,30,12,11,3,3,3,0,2,2,0,11,0,11,2,2,0,11,0,11
org.apache.commons.lang3.math.Fraction:mulAndCheck,0,3,3,3,3,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,3,0,0,3,3,3,3,3,3,3,3,0,0,3,0,3,0,3,0,3,0,3,0,3,3,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,0,0,3,3,3,3,0,0,0,0,3,3,3,3,3,3,0,2,2,0,3,0,3,2,2,0,3,0,3
org.apache.commons.lang3.math.Fraction:mulPosAndCheck,0,3,3,3,3,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,3,0,0,3,3,3,3,3,3,3,3,0,0,3,0,3,0,3,0,3,0,3,0,3,3,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,0,0,3,3,3,3,0,0,0,0,3,3,3,3,3,3,0,2,2,0,3,0,3,2,2,0,3,0,3
org.apache.commons.lang3.math.Fraction:addAndCheck,0,3,3,3,3,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,0,0,3,3,3,3,3,3,3,3,0,0,3,0,3,0,3,0,3,0,3,0,3,3,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,0,0,3,3,3,3,0,0,0,0,3,3,3,3,3,3,0,2,2,0,3,0,3,2,2,0,3,0,3
org.apache.commons.lang3.math.Fraction:subAndCheck,0,3,3,3,3,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,3,3,3,3,3,3,3,3,0,0,3,0,3,0,3,0,3,0,3,0,3,3,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,0,0,3,3,3,3,0,0,0,0,3,3,3,3,3,3,0,2,2,0,3,0,3,2,2,0,3,0,3
org.apache.commons.lang3.math.Fraction:add,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.commons.lang3.math.Fraction:subtract,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.commons.lang3.math.Fraction:addSub,0,9,12,12,8,11,0,0,0,0,0,0,0,0,6,9,3,3,12,12,3,3,3,3,0,0,0,3,3,6,3,12,3,12,0,0,3,0,3,0,3,0,3,0,3,0,3,12,0,0,8,3,3,3,3,12,9,5,5,5,5,8,8,5,5,5,5,8,8,0,6,6,6,6,0,0,6,6,6,6,0,0,0,0,12,11,10,3,3,3,0,2,2,0,9,0,9,2,2,0,9,0,9
org.apache.commons.lang3.math.Fraction:multiplyBy,0,3,3,3,3,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,3,0,3,3,3,3,3,3,0,0,3,0,3,0,3,0,3,0,3,0,3,3,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,0,0,3,3,3,3,0,0,0,0,3,3,3,3,3,3,0,2,2,0,3,0,3,2,2,0,3,0,3
org.apache.commons.lang3.math.Fraction:divideBy,0,3,3,3,3,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,3,3,0,3,3,3,3,3,0,0,3,0,3,0,3,0,3,0,3,0,3,3,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,0,0,3,3,3,3,0,0,0,0,3,3,3,3,3,3,0,2,2,0,3,0,3,2,2,0,3,0,3
org.apache.commons.lang3.math.Fraction:equals,0,6,6,6,6,6,0,0,0,0,0,0,0,0,6,6,3,3,6,6,3,3,3,3,0,0,6,3,3,0,3,6,3,6,0,0,3,0,3,0,3,0,3,0,3,0,3,6,0,0,6,3,3,3,3,6,6,4,4,4,4,6,6,4,4,4,4,6,6,0,6,6,6,6,0,0,6,6,6,6,0,0,0,0,6,6,6,3,3,3,0,2,2,0,6,0,6,2,2,0,6,0,6
org.apache.commons.lang3.math.Fraction:hashCode,0,3,3,3,3,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,3,3,3,3,0,3,3,3,0,0,3,0,3,0,3,0,3,0,3,0,3,3,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,0,0,3,3,3,3,0,0,0,0,3,3,3,3,3,3,0,2,2,0,3,0,3,2,2,0,3,0,3
org.apache.commons.lang3.math.Fraction:compareTo,0,9,16,14,8,11,0,0,0,0,0,0,0,0,6,9,3,3,17,17,3,3,3,3,0,0,12,3,3,6,3,0,3,18,0,0,3,0,3,0,3,0,3,0,3,0,3,18,0,0,8,3,3,3,3,18,9,5,5,5,5,8,8,5,5,5,5,8,8,0,6,6,6,6,0,0,6,6,6,6,0,0,0,0,18,12,11,3,3,3,0,2,2,0,12,0,12,2,2,0,12,0,12
org.apache.commons.lang3.math.Fraction:toString,0,3,3,3,3,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,3,3,3,3,3,3,0,3,0,0,3,0,3,0,3,0,3,0,3,0,3,3,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,0,0,3,3,3,3,0,0,0,0,3,3,3,3,3,3,0,2,2,0,3,0,3,2,2,0,3,0,3
org.apache.commons.lang3.math.Fraction:toProperString,0,9,17,15,8,12,0,0,0,0,0,0,0,0,6,9,3,3,24,24,3,3,3,3,0,0,12,3,3,6,3,18,3,0,0,0,3,0,3,0,3,0,3,0,3,0,3,33,0,0,8,3,3,3,3,21,9,5,5,5,5,8,8,5,5,5,5,8,8,0,6,6,6,6,0,0,6,6,6,6,0,0,0,0,33,12,11,3,3,3,0,2,2,0,12,0,12,2,2,0,12,0,12
org.apache.commons.lang3.math.NumberUtils:NumberUtils,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.commons.lang3.math.NumberUtils:toInt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.commons.lang3.math.NumberUtils:toInt,0,3,3,3,3,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,3,3,3,3,3,3,3,3,0,0,0,0,3,0,3,0,3,0,3,0,3,3,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,0,0,3,3,3,3,0,0,0,0,3,3,3,3,3,3,0,2,2,0,3,0,3,2,2,0,3,0,3
org.apache.commons.lang3.math.NumberUtils:toLong,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.commons.lang3.math.NumberUtils:toLong,0,3,3,3,3,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,3,3,3,3,3,3,3,3,0,0,3,0,0,0,3,0,3,0,3,0,3,3,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,0,0,3,3,3,3,0,0,0,0,3,3,3,3,3,3,0,2,2,0,3,0,3,2,2,0,3,0,3
org.apache.commons.lang3.math.NumberUtils:toFloat,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.commons.lang3.math.NumberUtils:toFloat,0,3,3,3,3,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,3,3,3,3,3,3,3,3,0,0,3,0,3,0,0,0,3,0,3,0,3,3,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,0,0,3,3,3,3,0,0,0,0,3,3,3,3,3,3,0,2,2,0,3,0,3,2,2,0,3,0,3
org.apache.commons.lang3.math.NumberUtils:toDouble,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.commons.lang3.math.NumberUtils:toDouble,0,3,3,3,3,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,3,3,3,3,3,3,3,3,0,0,3,0,3,0,3,0,0,0,3,0,3,3,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,0,0,3,3,3,3,0,0,0,0,3,3,3,3,3,3,0,2,2,0,3,0,3,2,2,0,3,0,3
org.apache.commons.lang3.math.NumberUtils:toByte,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.commons.lang3.math.NumberUtils:toByte,0,3,3,3,3,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,3,3,3,3,3,3,3,3,0,0,3,0,3,0,3,0,3,0,0,0,3,3,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,0,0,3,3,3,3,0,0,0,0,3,3,3,3,3,3,0,2,2,0,3,0,3,2,2,0,3,0,3
org.apache.commons.lang3.math.NumberUtils:toShort,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.commons.lang3.math.NumberUtils:toShort,0,3,3,3,3,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,3,3,3,3,3,3,3,3,0,0,3,0,3,0,3,0,3,0,3,0,0,3,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,0,0,3,3,3,3,0,0,0,0,3,3,3,3,3,3,0,2,2,0,3,0,3,2,2,0,3,0,3
org.apache.commons.lang3.math.NumberUtils:createNumber,0,9,18,15,8,12,0,0,0,0,0,0,0,0,6,9,3,3,24,30,3,3,3,3,0,0,12,3,3,6,3,18,3,33,0,0,3,0,3,0,3,0,3,0,3,0,3,0,0,0,9,3,3,3,3,21,9,6,6,6,6,9,9,6,6,6,6,9,9,0,6,6,6,6,0,0,6,6,6,6,0,0,0,0,74,12,12,3,3,3,0,3,3,0,12,0,12,3,3,0,12,0,12
org.apache.commons.lang3.math.NumberUtils:getMantissa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.commons.lang3.math.NumberUtils:getMantissa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.commons.lang3.math.NumberUtils:isAllZeros,0,8,8,8,7,8,0,0,0,0,0,0,0,0,6,7,3,3,8,8,3,3,3,3,0,0,8,3,3,6,3,8,3,8,0,0,3,0,3,0,3,0,3,0,3,0,3,9,0,0,0,3,3,3,3,8,7,6,6,6,6,7,7,6,6,6,6,7,7,0,6,6,6,6,0,0,6,6,6,6,0,0,0,0,9,8,8,3,3,3,0,3,3,0,8,0,8,3,3,0,8,0,8
org.apache.commons.lang3.math.NumberUtils:createFloat,0,3,3,3,3,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,3,3,3,3,3,3,3,3,0,0,3,0,3,0,3,0,3,0,3,0,3,3,0,0,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,0,0,3,3,3,3,0,0,0,0,3,3,3,3,3,3,0,2,2,0,3,0,3,2,2,0,3,0,3
org.apache.commons.lang3.math.NumberUtils:createDouble,0,3,3,3,3,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,3,3,3,3,3,3,3,3,0,0,3,0,3,0,3,0,3,0,3,0,3,3,0,0,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,0,0,3,3,3,3,0,0,0,0,3,3,3,3,3,3,0,2,2,0,3,0,3,2,2,0,3,0,3
org.apache.commons.lang3.math.NumberUtils:createInteger,0,3,3,3,3,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,3,3,3,3,3,3,3,3,0,0,3,0,3,0,3,0,3,0,3,0,3,3,0,0,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,0,0,3,3,3,3,0,0,0,0,3,3,3,3,3,3,0,2,2,0,3,0,3,2,2,0,3,0,3
org.apache.commons.lang3.math.NumberUtils:createLong,0,3,3,3,3,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,3,3,3,3,3,3,3,3,0,0,3,0,3,0,3,0,3,0,3,0,3,3,0,0,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,0,0,3,3,3,3,0,0,0,0,3,3,3,3,3,3,0,2,2,0,3,0,3,2,2,0,3,0,3
org.apache.commons.lang3.math.NumberUtils:createBigInteger,0,9,17,15,8,12,0,0,0,0,0,0,0,0,6,9,3,3,19,19,3,3,3,3,0,0,12,3,3,6,3,18,3,21,0,0,3,0,3,0,3,0,3,0,3,0,3,21,0,0,8,3,3,3,3,0,9,5,5,5,5,8,8,5,5,5,5,8,8,0,6,6,6,6,0,0,6,6,6,6,0,0,0,0,21,12,11,3,3,3,0,2,2,0,12,0,12,2,2,0,12,0,12
org.apache.commons.lang3.math.NumberUtils:createBigDecimal,0,8,9,9,8,9,0,0,0,0,0,0,0,0,6,9,3,3,9,9,3,3,3,3,0,0,9,3,3,6,3,9,3,9,0,0,3,0,3,0,3,0,3,0,3,0,3,9,0,0,7,3,3,3,3,9,0,5,5,5,5,7,7,5,5,5,5,7,7,0,6,6,6,6,0,0,6,6,6,6,0,0,0,0,9,9,9,3,3,3,0,2,2,0,8,0,8,2,2,0,8,0,8
org.apache.commons.lang3.math.NumberUtils:min,0,5,5,5,4,5,0,0,0,0,0,0,0,0,4,5,3,3,5,5,3,3,3,3,0,0,5,3,3,4,3,5,3,5,0,0,3,0,3,0,3,0,3,0,3,0,3,6,0,0,6,3,3,3,3,5,5,0,6,6,6,6,6,6,6,6,6,6,6,0,4,4,4,4,0,0,4,4,4,4,0,0,0,0,6,5,6,3,3,3,0,3,3,0,5,0,5,3,3,0,5,0,5
org.apache.commons.lang3.math.NumberUtils:min,0,5,5,5,4,5,0,0,0,0,0,0,0,0,4,5,3,3,5,5,3,3,3,3,0,0,5,3,3,4,3,5,3,5,0,0,3,0,3,0,3,0,3,0,3,0,3,6,0,0,6,3,3,3,3,5,5,6,0,6,6,6,6,6,6,6,6,6,6,0,4,4,4,4,0,0,4,4,4,4,0,0,0,0,6,5,6,3,3,3,0,3,3,0,5,0,5,3,3,0,5,0,5
org.apache.commons.lang3.math.NumberUtils:min,0,5,5,5,4,5,0,0,0,0,0,0,0,0,4,5,3,3,5,5,3,3,3,3,0,0,5,3,3,4,3,5,3,5,0,0,3,0,3,0,3,0,3,0,3,0,3,6,0,0,6,3,3,3,3,5,5,6,6,0,6,6,6,6,6,6,6,6,6,0,4,4,4,4,0,0,4,4,4,4,0,0,0,0,6,5,6,3,3,3,0,3,3,0,5,0,5,3,3,0,5,0,5
