full_name;COMP;NOCL;NOS;HLTH;HVOC;HEFF;HBUG;CREF;XMET;LMET;NLOC;VDEC;TDN;NAND;LOOP;MOD;NOPR;EXCT;MDN;EXCR;HVOL;VREF;NOC;NOA;CAST;HDIF;NEXP;No.Methods(class);LCOM(class);AVCC(class);NOS(class);HBUG(class);HEFF(class);UWCS(class);INST(class);PACK(class);RFC(class);CBO(class);MI(class);CCML(class);NLOC(class);RVF(class);LCOM2(class);MAXCC(class);R-R(class);NSUB(class);NSUP(class);NCO(class);FOUT(class);DIT(class);CCOM(class);COH(class);S-R(class);MINC(class);EXT(class);INTR(class);MPC(class);HVOL(class);HIER(class);HLTH(class);SIX(class);TCC(class);NQU(class);F-IN(class);MOD(class);LMC(class)
org.jfree.chart.ChartFactory:createGanttChart;3;19;13;113;45;5407.91;0.21;12;12;0;24;5;2;61;0;2;52;0;1;0;620.58;19;1;7;0;8.71;17;54;0.34;2.44;618;9.96;401952.85;55;1;89;55;86;110.59;921;975;50.00;0.00;12;0.00;0;0;1;85;1;64;0.67;0.00;101.46;1;0;1;29881.17;0;5306;0.00;132;53;1;2;18
org.jfree.chart.ChartFactory:createHighLowChart;1;13;9;80;34;3296.68;0.14;9;8;0;13;5;0;45;0;2;35;0;0;0;407.00;14;1;5;0;8.10;13;54;0.34;2.44;618;9.96;401952.85;55;1;89;55;86;110.59;921;975;50.00;0.00;12;0.00;0;0;1;85;1;64;0.67;0.00;101.46;1;0;1;29881.17;0;5306;0.00;132;53;1;2;18
org.jfree.chart.ChartFactory:createHistogram;1;13;2;28;19;693.83;0.04;4;0;1;5;0;0;20;0;2;8;0;0;0;118.94;5;1;4;0;5.83;0;54;0.34;2.44;618;9.96;401952.85;55;1;89;55;86;110.59;921;975;50.00;0.00;12;0.00;0;0;1;85;1;64;0.67;0.00;101.46;1;0;1;29881.17;0;5306;0.00;132;53;1;2;18
org.jfree.chart.ChartFactory:createHistogram;3;17;17;133;50;6755.70;0.25;12;14;0;24;5;2;72;0;2;61;0;1;0;750.63;23;1;8;0;9.00;20;54;0.34;2.44;618;9.96;401952.85;55;1;89;55;86;110.59;921;975;50.00;0.00;12;0.00;0;0;1;85;1;64;0.67;0.00;101.46;1;0;1;29881.17;0;5306;0.00;132;53;1;2;18
org.jfree.chart.ChartFactory:createLineChart;1;17;2;28;19;693.83;0.04;4;0;1;6;0;0;20;0;2;8;0;0;0;118.94;5;1;4;0;5.83;0;54;0.34;2.44;618;9.96;401952.85;55;1;89;55;86;110.59;921;975;50.00;0.00;12;0.00;0;0;1;85;1;64;0.67;0.00;101.46;1;0;1;29881.17;0;5306;0.00;132;53;1;2;18
org.jfree.chart.ChartFactory:createLineChart;3;20;14;117;47;5708.47;0.22;12;12;0;24;5;2;65;0;2;52;0;1;0;649.89;20;1;8;0;8.78;17;54;0.34;2.44;618;9.96;401952.85;55;1;89;55;86;110.59;921;975;50.00;0.00;12;0.00;0;0;1;85;1;64;0.67;0.00;101.46;1;0;1;29881.17;0;5306;0.00;132;53;1;2;18
org.jfree.chart.ChartFactory:createMultiplePieChart;3;15;17;133;47;6888.44;0.25;11;13;0;24;6;2;69;0;2;64;0;1;0;738.76;21;1;6;2;9.32;23;54;0.34;2.44;618;9.96;401952.85;55;1;89;55;86;110.59;921;975;50.00;0.00;12;0.00;0;0;1;85;1;64;0.67;0.00;101.46;1;0;1;29881.17;0;5306;0.00;132;53;1;2;18
org.jfree.chart.ChartFactory:createMultiplePieChart3D;3;15;24;191;62;10716.41;0.38;15;21;0;32;8;2;98;0;2;93;0;1;0;1137.25;30;1;6;2;9.42;34;54;0.34;2.44;618;9.96;401952.85;55;1;89;55;86;110.59;921;975;50.00;0.00;12;0.00;0;0;1;85;1;64;0.67;0.00;101.46;1;0;1;29881.17;0;5306;0.00;132;53;1;2;18
org.jfree.chart.ChartFactory:createPieChart;1;13;2;19;14;325.53;0.02;3;0;1;3;0;0;12;0;2;7;0;0;0;72.34;2;1;2;0;4.50;0;54;0.34;2.44;618;9.96;401952.85;55;1;89;55;86;110.59;921;975;50.00;0.00;12;0.00;0;0;1;85;1;64;0.67;0.00;101.46;1;0;1;29881.17;0;5306;0.00;132;53;1;2;18
org.jfree.chart.ChartFactory:createPieChart;3;14;11;90;36;4116.06;0.16;8;11;0;16;2;2;46;0;2;44;0;1;0;465.29;14;1;5;0;8.85;13;54;0.34;2.44;618;9.96;401952.85;55;1;89;55;86;110.59;921;975;50.00;0.00;12;0.00;0;0;1;85;1;64;0.67;0.00;101.46;1;0;1;29881.17;0;5306;0.00;132;53;1;2;18
org.jfree.chart.ChartFactory:createPieChart;2;16;9;80;35;3611.02;0.14;8;9;0;13;2;1;44;0;2;36;0;1;0;410.34;14;1;5;0;8.80;11;54;0.34;2.44;618;9.96;401952.85;55;1;89;55;86;110.59;921;975;50.00;0.00;12;0.00;0;0;1;85;1;64;0.67;0.00;101.46;1;0;1;29881.17;0;5306;0.00;132;53;1;2;18
org.jfree.chart.ChartFactory:createPieChart;12;38;43;424;116;89977.94;0.97;18;28;0;74;12;14;204;1;2;220;0;3;0;2907.78;74;3;10;3;30.94;90;54;0.34;2.44;618;9.96;401952.85;55;1;89;55;86;110.59;921;975;50.00;0.00;12;0.00;0;0;1;85;1;64;0.67;0.00;101.46;1;0;1;29881.17;0;5306;0.00;132;53;1;2;18
org.jfree.chart.ChartFactory:createPieChart;11;40;41;414;115;87822.81;0.94;18;26;0;71;12;13;202;1;2;212;0;3;0;2834.03;74;3;10;3;30.99;88;54;0.34;2.44;618;9.96;401952.85;55;1;89;55;86;110.59;921;975;50.00;0.00;12;0.00;0;0;1;85;1;64;0.67;0.00;101.46;1;0;1;29881.17;0;5306;0.00;132;53;1;2;18
org.jfree.chart.ChartFactory:createPieChart3D;1;12;2;19;14;325.53;0.02;3;0;1;4;0;0;12;0;2;7;0;0;0;72.34;2;1;2;0;4.50;0;54;0.34;2.44;618;9.96;401952.85;55;1;89;55;86;110.59;921;975;50.00;0.00;12;0.00;0;0;1;85;1;64;0.67;0.00;101.46;1;0;1;29881.17;0;5306;0.00;132;53;1;2;18
org.jfree.chart.ChartFactory:createPieChart3D;3;13;10;82;34;3737.17;0.14;7;9;0;15;2;2;43;0;2;39;0;1;0;417.17;13;1;5;0;8.96;11;54;0.34;2.44;618;9.96;401952.85;55;1;89;55;86;110.59;921;975;50.00;0.00;12;0.00;0;0;1;85;1;64;0.67;0.00;101.46;1;0;1;29881.17;0;5306;0.00;132;53;1;2;18
org.jfree.chart.ChartFactory:createPieChart3D;2;15;9;78;36;3412.15;0.13;8;8;0;13;2;1;44;0;2;34;0;1;0;403.25;13;1;5;0;8.46;10;54;0.34;2.44;618;9.96;401952.85;55;1;89;55;86;110.59;921;975;50.00;0.00;12;0.00;0;0;1;85;1;64;0.67;0.00;101.46;1;0;1;29881.17;0;5306;0.00;132;53;1;2;18
org.jfree.chart.ChartFactory:createPolarChart;1;14;12;96;37;4179.47;0.17;7;12;0;15;3;0;52;0;2;44;0;0;0;500.11;15;1;5;0;8.36;15;54;0.34;2.44;618;9.96;401952.85;55;1;89;55;86;110.59;921;975;50.00;0.00;12;0.00;0;0;1;85;1;64;0.67;0.00;101.46;1;0;1;29881.17;0;5306;0.00;132;53;1;2;18
org.jfree.chart.ChartFactory:createRingChart;3;14;11;90;36;4116.06;0.16;8;11;0;16;2;2;46;0;2;44;0;1;0;465.29;14;1;5;0;8.85;13;54;0.34;2.44;618;9.96;401952.85;55;1;89;55;86;110.59;921;975;50.00;0.00;12;0.00;0;0;1;85;1;64;0.67;0.00;101.46;1;0;1;29881.17;0;5306;0.00;132;53;1;2;18
org.jfree.chart.ChartFactory:createRingChart;2;16;9;80;35;3611.02;0.14;8;9;0;13;2;1;44;0;2;36;0;1;0;410.34;14;1;5;0;8.80;11;54;0.34;2.44;618;9.96;401952.85;55;1;89;55;86;110.59;921;975;50.00;0.00;12;0.00;0;0;1;85;1;64;0.67;0.00;101.46;1;0;1;29881.17;0;5306;0.00;132;53;1;2;18
org.jfree.chart.ChartFactory:createScatterPlot;1;16;2;28;19;693.83;0.04;4;0;1;5;0;0;20;0;2;8;0;0;0;118.94;5;1;4;0;5.83;0;54;0.34;2.44;618;9.96;401952.85;55;1;89;55;86;110.59;921;975;50.00;0.00;12;0.00;0;0;1;85;1;64;0.67;0.00;101.46;1;0;1;29881.17;0;5306;0.00;132;53;1;2;18
org.jfree.chart.ChartFactory:createScatterPlot;3;19;21;153;53;8559.91;0.29;13;13;0;27;7;2;84;0;2;69;0;1;0;876.37;27;1;8;0;9.77;24;54;0.34;2.44;618;9.96;401952.85;55;1;89;55;86;110.59;921;975;50.00;0.00;12;0.00;0;0;1;85;1;64;0.67;0.00;101.46;1;0;1;29881.17;0;5306;0.00;132;53;1;2;18
org.jfree.chart.ChartFactory:createStackedAreaChart;1;18;2;28;19;693.83;0.04;4;0;1;6;0;0;20;0;2;8;0;0;0;118.94;5;1;4;0;5.83;0;54;0.34;2.44;618;9.96;401952.85;55;1;89;55;86;110.59;921;975;50.00;0.00;12;0.00;0;0;1;85;1;64;0.67;0.00;101.46;1;0;1;29881.17;0;5306;0.00;132;53;1;2;18
org.jfree.chart.ChartFactory:createStackedAreaChart;3;21;15;121;47;5994.45;0.22;12;13;0;25;5;2;66;0;2;55;0;1;0;672.11;21;1;8;0;8.92;18;54;0.34;2.44;618;9.96;401952.85;55;1;89;55;86;110.59;921;975;50.00;0.00;12;0.00;0;0;1;85;1;64;0.67;0.00;101.46;1;0;1;29881.17;0;5306;0.00;132;53;1;2;18
org.jfree.chart.ChartFactory:createStackedBarChart;1;18;2;28;19;693.83;0.04;4;0;1;6;0;0;20;0;2;8;0;0;0;118.94;5;1;4;0;5.83;0;54;0.34;2.44;618;9.96;401952.85;55;1;89;55;86;110.59;921;975;50.00;0.00;12;0.00;0;0;1;85;1;64;0.67;0.00;101.46;1;0;1;29881.17;0;5306;0.00;132;53;1;2;18
org.jfree.chart.ChartFactory:createStackedBarChart;3;21;14;115;45;5684.07;0.21;12;12;0;24;5;2;63;0;2;52;0;1;0;631.56;20;1;8;0;9.00;17;54;0.34;2.44;618;9.96;401952.85;55;1;89;55;86;110.59;921;975;50.00;0.00;12;0.00;0;0;1;85;1;64;0.67;0.00;101.46;1;0;1;29881.17;0;5306;0.00;132;53;1;2;18
org.jfree.chart.ChartFactory:createStackedXYAreaChart;1;15;2;28;19;693.83;0.04;4;0;1;5;0;0;20;0;2;8;0;0;0;118.94;5;1;4;0;5.83;0;54;0.34;2.44;618;9.96;401952.85;55;1;89;55;86;110.59;921;975;50.00;0.00;12;0.00;0;0;1;85;1;64;0.67;0.00;101.46;1;0;1;29881.17;0;5306;0.00;132;53;1;2;18
org.jfree.chart.ChartFactory:createStackedXYAreaChart;3;18;21;153;54;8404.75;0.29;12;14;0;29;7;2;84;0;2;69;0;1;0;880.50;28;2;8;0;9.55;24;54;0.34;2.44;618;9.96;401952.85;55;1;89;55;86;110.59;921;975;50.00;0.00;12;0.00;0;0;1;85;1;64;0.67;0.00;101.46;1;0;1;29881.17;0;5306;0.00;132;53;1;2;18
org.jfree.chart.ChartFactory:createTimeSeriesChart;1;20;2;25;16;540.00;0.03;3;0;1;5;0;0;18;0;2;7;0;0;0;100.00;4;1;4;0;5.40;0;54;0.34;2.44;618;9.96;401952.85;55;1;89;55;86;110.59;921;975;50.00;0.00;12;0.00;0;0;1;85;1;64;0.67;0.00;101.46;1;0;1;29881.17;0;5306;0.00;132;53;1;2;18
org.jfree.chart.ChartFactory:createTimeSeriesChart;3;21;20;145;52;7773.64;0.28;12;14;0;28;7;2;79;0;2;66;0;1;0;826.56;25;3;7;0;9.40;23;54;0.34;2.44;618;9.96;401952.85;55;1;89;55;86;110.59;921;975;50.00;0.00;12;0.00;0;0;1;85;1;64;0.67;0.00;101.46;1;0;1;29881.17;0;5306;0.00;132;53;1;2;18
org.jfree.chart.ChartFactory:createWaferMapChart;1;13;8;68;33;2572.64;0.11;7;6;0;12;3;0;40;0;2;28;0;0;0;343.02;11;1;6;0;7.50;9;54;0.34;2.44;618;9.96;401952.85;55;1;89;55;86;110.59;921;975;50.00;0.00;12;0.00;0;0;1;85;1;64;0.67;0.00;101.46;1;0;1;29881.17;0;5306;0.00;132;53;1;2;18
org.jfree.chart.ChartFactory:createWaterfallChart;5;20;28;235;73;19540.24;0.48;20;20;0;44;9;4;124;0;2;111;0;1;0;1454.61;47;1;8;0;13.43;35;54;0.34;2.44;618;9.96;401952.85;55;1;89;55;86;110.59;921;975;50.00;0.00;12;0.00;0;0;1;85;1;64;0.67;0.00;101.46;1;0;1;29881.17;0;5306;0.00;132;53;1;2;18
org.jfree.chart.ChartFactory:createWindPlot;3;14;13;108;42;5992.78;0.19;10;11;0;19;5;2;58;0;2;50;0;1;0;582.37;18;1;7;0;10.29;17;54;0.34;2.44;618;9.96;401952.85;55;1;89;55;86;110.59;921;975;50.00;0.00;12;0.00;0;0;1;85;1;64;0.67;0.00;101.46;1;0;1;29881.17;0;5306;0.00;132;53;1;2;18
org.jfree.chart.ChartFactory:createXYAreaChart;1;17;2;28;19;693.83;0.04;4;0;1;5;0;0;20;0;2;8;0;0;0;118.94;5;1;4;0;5.83;0;54;0.34;2.44;618;9.96;401952.85;55;1;89;55;86;110.59;921;975;50.00;0.00;12;0.00;0;0;1;85;1;64;0.67;0.00;101.46;1;0;1;29881.17;0;5306;0.00;132;53;1;2;18
org.jfree.chart.ChartFactory:createXYAreaChart;3;20;18;139;51;7403.90;0.26;12;12;0;25;6;2;77;0;2;62;0;1;0;788.47;25;1;8;0;9.39;21;54;0.34;2.44;618;9.96;401952.85;55;1;89;55;86;110.59;921;975;50.00;0.00;12;0.00;0;0;1;85;1;64;0.67;0.00;101.46;1;0;1;29881.17;0;5306;0.00;132;53;1;2;18
org.jfree.chart.ChartFactory:createXYBarChart;1;18;2;31;21;782.93;0.05;4;0;1;5;0;0;23;0;2;8;0;0;0;136.16;6;1;5;0;5.75;0;54;0.34;2.44;618;9.96;401952.85;55;1;89;55;86;110.59;921;975;50.00;0.00;12;0.00;0;0;1;85;1;64;0.67;0.00;101.46;1;0;1;29881.17;0;5306;0.00;132;53;1;2;18
org.jfree.chart.ChartFactory:createXYBarChart;5;21;23;163;53;10270.16;0.31;13;14;0;36;7;6;84;0;2;79;0;2;0;933.65;30;1;9;0;11.00;26;54;0.34;2.44;618;9.96;401952.85;55;1;89;55;86;110.59;921;975;50.00;0.00;12;0.00;0;0;1;85;1;64;0.67;0.00;101.46;1;0;1;29881.17;0;5306;0.00;132;53;1;2;18
org.jfree.chart.ChartFactory:createXYLineChart;1;11;2;28;19;693.83;0.04;4;0;1;5;0;0;20;0;2;8;0;0;0;118.94;5;1;4;0;5.83;0;54;0.34;2.44;618;9.96;401952.85;55;1;89;55;86;110.59;921;975;50.00;0.00;12;0.00;0;0;1;85;1;64;0.67;0.00;101.46;1;0;1;29881.17;0;5306;0.00;132;53;1;2;18
org.jfree.chart.ChartFactory:createXYLineChart;3;16;15;123;47;6278.19;0.23;11;12;0;21;5;2;68;0;2;55;0;1;0;683.21;21;1;8;0;9.19;18;54;0.34;2.44;618;9.96;401952.85;55;1;89;55;86;110.59;921;975;50.00;0.00;12;0.00;0;0;1;85;1;64;0.67;0.00;101.46;1;0;1;29881.17;0;5306;0.00;132;53;1;2;18
org.jfree.chart.ChartFactory:createXYStepAreaChart;1;12;2;28;19;693.83;0.04;4;0;1;5;0;0;20;0;2;8;0;0;0;118.94;5;1;4;0;5.83;0;54;0.34;2.44;618;9.96;401952.85;55;1;89;55;86;110.59;921;975;50.00;0.00;12;0.00;0;0;1;85;1;64;0.67;0.00;101.46;1;0;1;29881.17;0;5306;0.00;132;53;1;2;18
org.jfree.chart.ChartFactory:createXYStepAreaChart;3;15;20;150;53;8292.16;0.29;13;13;0;29;7;2;83;0;2;67;0;1;0;859.19;27;1;8;0;9.65;23;54;0.34;2.44;618;9.96;401952.85;55;1;89;55;86;110.59;921;975;50.00;0.00;12;0.00;0;0;1;85;1;64;0.67;0.00;101.46;1;0;1;29881.17;0;5306;0.00;132;53;1;2;18
org.jfree.chart.ChartFactory:createXYStepChart;1;12;2;28;19;693.83;0.04;4;0;1;5;0;0;20;0;2;8;0;0;0;118.94;5;1;4;0;5.83;0;54;0.34;2.44;618;9.96;401952.85;55;1;89;55;86;110.59;921;975;50.00;0.00;12;0.00;0;0;1;85;1;64;0.67;0.00;101.46;1;0;1;29881.17;0;5306;0.00;132;53;1;2;18
org.jfree.chart.ChartFactory:createXYStepChart;3;15;20;150;54;8043.76;0.29;14;15;0;27;7;2;82;0;2;68;0;1;0;863.23;26;1;8;0;9.32;24;54;0.34;2.44;618;9.96;401952.85;55;1;89;55;86;110.59;921;975;50.00;0.00;12;0.00;0;0;1;85;1;64;0.67;0.00;101.46;1;0;1;29881.17;0;5306;0.00;132;53;1;2;18
org.jfree.chart.ChartFactory:getChartTheme;1;10;2;9;9;85.59;0.01;1;0;0;3;0;0;3;0;2;6;0;0;0;28.53;1;1;0;0;3.00;0;54;0.34;2.44;618;9.96;401952.85;55;1;89;55;86;110.59;921;975;50.00;0.00;12;0.00;0;0;1;85;1;64;0.67;0.00;101.46;1;0;1;29881.17;0;5306;0.00;132;53;1;2;18
org.jfree.chart.ChartFactory:setChartTheme;3;13;10;77;31;3356.96;0.13;9;9;0;15;1;3;32;0;2;45;0;2;0;381.47;6;3;1;1;8.80;15;54;0.34;2.44;618;9.96;401952.85;55;1;89;55;86;110.59;921;975;50.00;0.00;12;0.00;0;0;1;85;1;64;0.67;0.00;101.46;1;0;1;29881.17;0;5306;0.00;132;53;1;2;18
