full_name;is_public;is_static;is_void;is_nested;method_length;kill_mut;total_mut;nested_depth;direct_test_no;test_distance;void_no;getter_no;total_method_no;method_sequence;(cond);(cond(cond));(cond(loop));(loop);(loop(cond));(loop(loop));COMP;NOCL;NOS;HLTH;HVOC;HEFF;HBUG;CREF;XMET;LMET;NLOC;VDEC;TDN;NAND;LOOP;MOD;NOPR;EXCT;MDN;EXCR;HVOL;VREF;NOC;NOA;CAST;HDIF;NEXP;No.Methods(class);LCOM(class);AVCC(class);NOS(class);HBUG(class);HEFF(class);UWCS(class);INST(class);PACK(class);RFC(class);CBO(class);MI(class);CCML(class);NLOC(class);RVF(class);LCOM2(class);MAXCC(class);R-R(class);NSUB(class);NSUP(class);NCO(class);FOUT(class);DIT(class);CCOM(class);COH(class);S-R(class);MINC(class);EXT(class);INTR(class);MPC(class);HVOL(class);HIER(class);HLTH(class);SIX(class);TCC(class);NQU(class);F-IN(class);MOD(class);LMC(class)
org.jfree.chart.renderer.category.MinMaxCategoryRenderer:setGroupPaint;true;false;true;false;5;0;2;0;0;2147483647;10;5;19;(root);0;0;0;0;0;0;1;9;4;23;16;331.20;0.03;2;1;1;5;0;0;12;0;1;11;0;0;0;92.00;3;1;1;0;3.60;3;19;0.07;2.16;132;2.54;145787.02;29;10;27;22;14;62.73;190;194;32.00;115.00;13;0.67;0;2;10;12;3;27;0.16;0.00;111.20;3;0;3;7615.99;6;1377;0.00;41;9;2;1;1
org.jfree.chart.renderer.category.MinMaxCategoryRenderer:setObjectIcon;true;false;true;false;5;0;2;0;0;2147483647;10;5;19;(root);0;0;0;0;0;0;1;8;4;23;16;331.20;0.03;2;1;1;5;0;0;12;0;1;11;0;0;0;92.00;3;1;1;0;3.60;3;19;0.07;2.16;132;2.54;145787.02;29;10;27;22;14;62.73;190;194;32.00;115.00;13;0.67;0;2;10;12;3;27;0.16;0.00;111.20;3;0;3;7615.99;6;1377;0.00;41;9;2;1;1
org.jfree.chart.renderer.category.MinMaxCategoryRenderer:drawItem;true;false;true;false;95;1;35;5;0;2147483647;10;5;19;(root(cond(cond)(cond(cond)(cond)(cond(cond)))(cond(cond(cond(cond))))(cond)));12;11;0;0;0;0;13;20;49;543;89;102638.62;1.17;14;15;4;80;13;16;288;0;2;255;0;5;0;3516.32;131;8;10;12;29.19;95;19;0.07;2.16;132;2.54;145787.02;29;10;27;22;14;62.73;190;194;32.00;115.00;13;0.67;0;2;10;12;3;27;0.16;0.00;111.20;3;0;3;7615.99;6;1377;0.00;41;9;2;1;1
org.jfree.chart.renderer.category.MinMaxCategoryRenderer:writeObject;false;false;true;false;5;3;3;0;0;2147483647;10;5;19;(root);0;0;0;0;0;0;1;7;4;32;18;567.11;0.04;3;3;0;5;0;0;17;0;1;15;1;0;0;133.44;5;1;1;0;4.25;3;19;0.07;2.16;132;2.54;145787.02;29;10;27;22;14;62.73;190;194;32.00;115.00;13;0.67;0;2;10;12;3;27;0.16;0.00;111.20;3;0;3;7615.99;6;1377;0.00;41;9;2;1;1
org.jfree.chart.renderer.category.MinMaxCategoryRenderer:<init>;true;false;true;false;3;0;0;0;0;2147483647;10;5;19;(root);0;0;0;0;0;0;1;3;2;7;6;36.19;0.01;0;0;0;3;0;0;2;0;1;5;0;0;0;18.09;0;1;0;0;2.00;1;19;0.07;2.16;132;2.54;145787.02;29;10;27;22;14;62.73;190;194;32.00;115.00;13;0.67;0;2;10;12;3;27;0.16;0.00;111.20;3;0;3;7615.99;6;1377;0.00;41;9;2;1;1
org.jfree.chart.renderer.category.MinMaxCategoryRenderer:readObject;false;false;true;false;12;1;1;0;0;2147483647;10;5;19;(root);0;0;0;0;0;0;1;8;7;108;39;5223.03;0.19;8;5;1;11;0;0;61;0;1;47;2;0;0;570.82;12;1;1;0;9.15;16;19;0.07;2.16;132;2.54;145787.02;29;10;27;22;14;62.73;190;194;32.00;115.00;13;0.67;0;2;10;12;3;27;0.16;0.00;111.20;3;0;3;7615.99;6;1377;0.00;41;9;2;1;1
org.jfree.chart.renderer.category.MinMaxCategoryRenderer:setDrawLines;true;false;true;false;6;1;2;1;0;2147483647;10;5;19;(root(cond));1;0;0;0;0;0;2;9;4;24;15;589.38;0.03;0;0;1;6;0;1;11;0;1;13;0;1;0;93.77;4;1;1;0;6.29;3;19;0.07;2.16;132;2.54;145787.02;29;10;27;22;14;62.73;190;194;32.00;115.00;13;0.67;0;2;10;12;3;27;0.16;0.00;111.20;3;0;3;7615.99;6;1377;0.00;41;9;2;1;1
org.jfree.chart.renderer.category.MinMaxCategoryRenderer:getGroupPaint;true;false;false;false;3;0;1;0;0;2147483647;10;5;19;(root);0;0;0;0;0;0;1;8;2;10;10;99.66;0.01;1;0;0;3;0;0;4;0;1;6;0;0;0;33.22;1;1;0;0;3.00;0;19;0.07;2.16;132;2.54;145787.02;29;10;27;22;14;62.73;190;194;32.00;115.00;13;0.67;0;2;10;12;3;27;0.16;0.00;111.20;3;0;3;7615.99;6;1377;0.00;41;9;2;1;1
org.jfree.chart.renderer.category.MinMaxCategoryRenderer$Icon:paintIcon;true;false;true;true;12;0;8;1;0;2147483647;2;4;6;(root(cond)(cond));2;0;0;0;0;0;3;0;8;66;28;2630.13;0.11;4;4;0;11;1;2;35;0;2;31;0;1;0;317.29;13;0;4;1;8.29;10;3;0.00;1.67;13;0.13;2829.44;3;0;27;3;0;125.00;0;22;4.00;3.00;3;0.00;0;0;1;0;1;0;0.00;0.00;125.00;0;0;0;383.72;0;86;0.00;5;2;0;2;0
org.jfree.chart.renderer.category.MinMaxCategoryRenderer$Icon:paintIcon;true;false;true;true;14;0;10;1;0;2147483647;2;4;6;(root(cond)(cond));2;0;0;0;0;0;3;0;10;82;32;4006.82;0.14;4;5;0;13;1;2;43;0;2;39;0;1;0;410.00;17;0;4;1;9.77;14;3;0.00;1.67;15;0.16;4206.13;3;0;27;3;0;120.03;0;24;4.00;3.00;3;0.00;0;0;1;0;1;0;0.00;0.00;120.03;0;0;0;476.44;0;102;0.00;5;2;0;2;0
org.jfree.chart.renderer.category.MinMaxCategoryRenderer:setMinIcon;true;false;true;false;5;0;2;0;0;2147483647;10;5;19;(root);0;0;0;0;0;0;1;9;4;23;16;331.20;0.03;2;1;1;5;0;0;12;0;1;11;0;0;0;92.00;3;1;1;0;3.60;3;19;0.07;2.16;132;2.54;145787.02;29;10;27;22;14;62.73;190;194;32.00;115.00;13;0.67;0;2;10;12;3;27;0.16;0.00;111.20;3;0;3;7615.99;6;1377;0.00;41;9;2;1;1
org.jfree.chart.renderer.category.MinMaxCategoryRenderer$Icon:getIconHeight;true;false;false;true;4;0;1;0;0;2147483647;2;4;6;(root);0;0;0;0;0;0;1;0;2;10;10;99.66;0.01;0;0;0;3;0;0;4;0;2;6;0;0;0;33.22;1;0;0;0;3.00;0;3;0.00;1.67;15;0.16;4206.13;3;0;27;3;0;120.03;0;24;4.00;3.00;3;0.00;0;0;1;0;1;0;0.00;0.00;120.03;0;0;0;476.44;0;102;0.00;5;2;0;2;0
org.jfree.chart.renderer.category.MinMaxCategoryRenderer$Icon:getIconHeight;true;false;false;true;4;0;1;0;0;2147483647;2;4;6;(root);0;0;0;0;0;0;1;0;2;10;10;99.66;0.01;0;0;0;3;0;0;4;0;2;6;0;0;0;33.22;1;0;0;0;3.00;0;3;0.00;1.67;13;0.13;2829.44;3;0;27;3;0;125.00;0;22;4.00;3.00;3;0.00;0;0;1;0;1;0;0.00;0.00;125.00;0;0;0;383.72;0;86;0.00;5;2;0;2;0
org.jfree.chart.renderer.category.MinMaxCategoryRenderer$Icon:getIconWidth;true;false;false;true;4;0;1;0;0;2147483647;2;4;6;(root);0;0;0;0;0;0;1;0;2;10;10;99.66;0.01;0;0;0;3;0;0;4;0;2;6;0;0;0;33.22;1;0;0;0;3.00;0;3;0.00;1.67;15;0.16;4206.13;3;0;27;3;0;120.03;0;24;4.00;3.00;3;0.00;0;0;1;0;1;0;0.00;0.00;120.03;0;0;0;476.44;0;102;0.00;5;2;0;2;0
org.jfree.chart.renderer.category.MinMaxCategoryRenderer$Icon:getIconWidth;true;false;false;true;4;0;1;0;0;2147483647;2;4;6;(root);0;0;0;0;0;0;1;0;2;10;10;99.66;0.01;0;0;0;3;0;0;4;0;2;6;0;0;0;33.22;1;0;0;0;3.00;0;3;0.00;1.67;13;0.13;2829.44;3;0;27;3;0;125.00;0;22;4.00;3.00;3;0.00;0;0;1;0;1;0;0.00;0.00;125.00;0;0;0;383.72;0;86;0.00;5;2;0;2;0
